"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "PC9" "PC10" "PC11" "PC12" "PC13" "PC14" "PC15" "PC16" "PC17" "PC18" "PC19" "PC20" "PC21" "PC22" "PC23" "PC24" "PC25" "PC26" "PC27" "PC28" "classe"
-2.08159571275727 -0.500480876352416 2.51417881295251 2.54371843434907 1.04426154880601 -0.784040158957233 -2.93345984779326 -1.10484617786591 1.45465071021124 -1.69226819333875 -1.26752032804034 0.365751207722472 -1.8304089326046 1.7786115462266 0.612728455033979 -0.809820046139414 -0.0706406739761802 0.450003427686542 -1.0538220832439 0.0154101273113511 -0.532354353824662 -1.27375418407027 -0.391985549363491 0.933430164425833 -0.647969923927168 -0.0737615173446218 -0.559888155288587 0.130209206601674 "B"
-2.16183877700915 -0.641434398305076 2.71306808729862 2.48144656766075 1.18534196849447 -0.986316951195043 -2.86236665490791 -0.806983330381621 1.55006433666523 -1.59238805783651 -1.36401437711447 0.551988242390083 -1.84695598988601 1.4748715749151 0.749106025673461 -0.788721671092992 -0.0306538603763606 0.517720628005518 -0.936413167748217 0.167602447075287 -0.432006475452939 -1.28233316481794 -0.372980172329677 0.929942366679468 -0.557513634902089 -0.024201140427693 -0.661293976388492 0.346791449864643 "B"
-2.39851857549514 -0.775611395850586 2.8429058974771 2.28010117341684 1.48682994502078 -1.5990316496329 -2.40031549008152 0.0126464062856462 2.14657909335605 -1.16402258222483 -2.03470503126195 0.67655358250559 -1.23161822965935 1.24891193277773 0.814927132467703 -0.428075649522835 0.0409026720361301 0.708772201060604 -0.595798605633962 0.0013856573284383 -0.650454231429415 -1.27959567125673 -0.220619134032702 0.3328298615588 -0.519211276737364 -0.2907056283544 -0.219382689756295 0.636948437157688 "B"
-2.85240964920988 -1.18937751540042 1.15313429634478 -0.0570539543844831 2.96137923820314 -0.729558360346554 0.196568557628976 2.91714379542331 -0.0339727516203467 -0.804730801262938 -2.15741347636841 0.99011019907415 0.332434751780233 -0.354620016845233 1.23285451577869 1.34280483660473 0.118387877890122 -0.112912226306217 0.119500506888086 0.21192975854673 -0.528732739839985 -0.585715978669494 0.314120052931803 0.581373259488228 -0.277416759122154 -0.209713359465113 1.11853974875757 0.265881537512467 "B"
-2.08325285215083 -1.17761343102581 0.298612754278712 -1.27915942518659 2.97722942190765 -0.210658614174011 0.444317726029282 1.20729291253945 -0.721371178886843 -1.86146967000447 -1.88014347942283 -1.53774215248971 0.241297500826981 0.369024946471131 -0.68564717691664 0.7786497114224 2.2951049671206 0.907498965200696 0.757038696379429 -0.525486566925594 1.69173280424065 0.6150936470481 -1.05332888640925 0.357661867947405 -0.362513424214155 0.245025181003611 0.0748460907580683 -0.157511564423353 "B"
-2.07325392948521 -1.20524342392274 0.256644694555235 -1.33853338446432 3.19108728260324 -0.111165535738296 0.613671781578945 0.881458049538145 -0.43390275995983 -2.14304905551954 -2.08138515660254 -1.74342060702289 0.247291145792623 0.589752399294805 -0.635301836241905 0.912387876467128 2.46478537005833 1.14280534551885 0.84969127362015 -0.599610198713536 1.59905747811815 0.730503110054035 -0.944181048815656 0.28745594324593 -0.387113794905772 0.334687607127467 0.0334083263161672 -0.0874971405216682 "B"
-1.91517139341678 -1.22886050602858 0.336923528046508 -1.30893113484401 3.19722514486472 -0.0368577555013704 0.561813467505377 0.704710611268722 -0.206082046533412 -2.32510464688306 -2.12869774088903 -1.91069201517703 0.288054563467931 0.517440222316819 -0.322053731938266 1.13264852680926 2.45268593259746 1.12305580637703 0.908345388399175 -0.710098985985292 1.55960340170129 0.708082324143054 -0.984256943071995 0.265849988309728 -0.336073012560953 0.447399512536445 -0.189044465543344 -0.118244061491169 "B"
-1.87141529029776 -1.26741879057929 0.389778331258476 -1.34345707091541 3.28814394816535 0.0333133286516899 0.609000397743427 0.736575262952473 -0.0432859080638793 -2.50982112263713 -2.10889272110047 -1.99696269934151 0.331942489659874 0.39979659501211 -0.194954827739793 1.40781316025094 2.57888305118011 1.156842126006 0.926883805494246 -0.878045713944496 1.64388286943655 0.687390837435143 -0.990596396154288 0.190525300466152 -0.242100840411485 0.642177861864965 -0.451988451153526 -0.0904653264060936 "B"
-1.49102787931683 -0.60003212389813 0.50867815898692 -1.2947880300102 3.17487275877821 1.0582919647898 2.07447140527354 -0.648208294100122 -1.22149488252798 -1.81411394037562 -1.33381752044333 -1.65363638096326 -1.05088364793474 0.93706824346854 -2.13324575856695 0.228847727211897 2.61404172668836 1.03658634364438 0.462808588618192 -1.14747354901356 1.09344668496666 0.694412127915742 -1.25337409923657 -0.372335419934627 -0.304563696628289 -0.287614204729193 0.518231321639587 0.670796217853554 "B"
-2.01696636683329 -0.883932615485928 0.879291537496472 -0.187126769556995 2.20083306353837 0.911962227504191 2.13882615629739 0.244917551264439 -2.33778979254339 -0.414519000672257 -1.18487274362102 -0.430084165966867 -1.65538226700338 0.619784410089759 -1.32847338533918 0.31627878241807 1.27758005867528 0.775274660217254 -0.336615327635059 -0.908309609417537 1.32060501270481 0.382784833494969 -1.7866079685363 -0.161523432480007 0.0428963943414669 0.204683193751621 -0.080203148868076 0.903868092389581 "B"
-2.70997461275986 -1.62678832745176 1.08449315318188 -0.872958193277298 3.1411040143641 -0.929137135235601 0.643339942214985 1.99092247687913 -0.506561518937524 -0.274022187161865 -1.09131177433293 -0.075727287542214 0.100940231527679 0.751262568350315 -1.10711309165357 -0.0103672663079853 0.8068273052746 -0.483222844988122 0.571595799139549 -0.152103916637186 -0.523037375407474 -0.311845175568251 1.12038892454946 1.61010693863599 -0.425515313964315 0.760041636544632 0.916987902667933 0.522281813869688 "B"
-2.52406936552301 -1.65094378700909 0.476281613222233 -1.15055897190168 3.01853908151882 -1.41972497597504 -0.163912058857319 1.79261540144926 -0.851588335730955 -1.40291457778614 -1.67581281446407 -1.30503009629536 0.224574607074537 0.946129322993816 -0.659789338796103 0.33572586471556 1.31074131167829 0.770391008485512 0.699628853930543 -0.805010532027405 1.40736844987239 0.531864543138953 -1.26703230791498 0.169977669220352 0.321551076217195 0.662646125884957 -0.740892212675588 -0.233454275319842 "B"
-2.5713226596286 -1.63027174389042 0.367968034671195 -1.23943471918533 3.05362999095645 -1.40594419583352 -0.158415491163911 1.78781289685008 -0.843253366664277 -1.56305501166026 -1.67548546349043 -1.34063438490332 0.227569210037499 0.955047925710019 -0.66090412834621 0.369904114639065 1.34327889360143 0.771929104264676 0.728550236674608 -0.771824063206249 1.41440590466646 0.568575536306509 -1.2262160883139 0.141690209114447 0.32893376211618 0.69872110968198 -0.836410333550321 -0.310017941912876 "B"
-2.20497654386638 -1.4462699883833 0.199869439959603 -1.30509773963489 3.11859981876846 -1.07440481782177 -0.281368971657171 1.25973635697916 -0.711371168711044 -1.96200748655191 -1.8294533278105 -2.17390318686626 0.215889992761728 0.842101591871778 -0.334464009052293 0.401070708008608 1.6924252990659 0.763384506754498 0.810781640584411 -0.686427745315271 1.54083416249972 0.737017309834509 -0.982160105801778 0.152290432988254 0.29034278412243 0.623868723193683 -0.742320943204864 -0.525960980315906 "B"
-1.83376677200201 -1.43633356373009 0.133336281340167 -1.32176398730247 3.14993375607649 -0.460744048319667 0.12461801134947 0.9825992851865 -0.410618776782556 -1.74351153036677 -1.92434897069465 -2.21522483821115 0.416248520557345 0.538946356184278 -0.320205787271618 0.801455904803105 2.18948923274971 0.877734009439786 1.00452521073576 -0.536769925532111 1.62571085878249 0.779544617387418 -0.948510600306916 0.342949481000311 -0.134094070095446 0.231893399781158 0.123801784548681 -0.531649680509358 "B"
-1.64163593822304 -1.33762203637019 0.10640017246358 -1.32390330564532 3.30655968799435 -0.0535493469077351 0.0996396360312889 0.891434218669077 -0.29954802130029 -1.88018828206991 -1.92349941067823 -2.35951459386338 0.136575660946604 0.276140745918125 -0.266800418702797 0.843619839174703 2.33358364890512 0.832470617392234 1.00803482774519 -0.391851051359489 2.00621480003046 0.764074749925676 -0.959899785161133 0.374423601783952 -0.163644713277221 0.107941876944329 0.248768488496962 -0.420659132911145 "B"
-1.6009028734916 -1.32582426288099 0.0893677891260154 -1.2767113512546 3.38503788804335 0.0535746625268899 0.253241754017715 0.808928384490876 -0.216491508896073 -1.9337797133831 -1.92987870752301 -2.34810917996568 0.0377850406285406 0.37264340782087 -0.234397938424454 0.946523034691162 2.35649554275314 0.977328198319183 1.02215770505254 -0.367392147493754 1.97010217925317 0.803629128598052 -0.961652954577073 0.348862519977897 -0.20155750287909 0.0396264449838122 0.337238243011315 -0.394948506192221 "B"
-1.43122615493231 -0.73103122790548 0.429666861911387 -1.22049263100223 3.18824382301803 1.49431267380813 1.86983919368007 -1.00574371450176 -0.727895995788641 -1.54192124166335 -1.94396307018998 -1.35220596907635 -0.470161714862122 -0.251819095500426 0.27115475401058 2.00354365569987 2.84712864441727 1.44933971935547 0.344361533284707 -0.873585833208253 1.63039732956126 0.678101564217644 -1.18885629916043 -0.0615040813576644 0.0330093802072424 0.269682362575555 0.0176677023764836 -0.0296880797636276 "B"
-2.01152998094075 -0.719007631304486 1.40357135902153 -0.237696142750696 2.70005723225736 1.37285829453855 2.49408621692461 -0.520914147704062 -1.46998580528109 -0.86957008473313 -1.60889813889718 -0.24290844589216 -0.76676460051668 0.851265627121289 -1.85464124745957 0.804697230730477 2.23035687879327 1.05946151405778 -0.11780476417739 -1.27995421518375 2.05124481055045 0.343774009002698 -1.42170005212068 -0.659450147537277 0.437333648112731 0.193309916737403 -0.665499178654652 0.388711851853602 "B"
-2.32604103705754 -0.752542261652928 1.89946787077231 0.49922103206288 2.17815166299807 1.146365228525 2.4961671708093 -0.225387649351985 -2.03463953168508 -0.685740479876615 -1.11119783787072 0.0940293606988283 -1.39262215359382 0.691674863715448 -1.57598602301721 0.956738896607397 1.82618553233115 0.994203250537457 -0.515211201172899 -1.42098920845777 1.98483001182303 0.271948909931645 -1.63782036577151 -0.59656541243451 0.325118237971009 0.153405032420431 -0.377530465602726 0.838780263564158 "B"
-2.28164041633573 -0.712730837604518 2.09691672067649 0.708044672668424 1.95154510043776 1.15426825835631 2.26025599642136 -0.095629545642511 -2.28288925904821 -0.478650970039291 -1.08141659258357 0.118726324033874 -1.53145772249961 0.390241186823926 -1.38224490321653 0.933803960070055 1.81493542009951 0.948778857059664 -0.690711798983357 -1.3692737668886 1.98212246584464 0.104415820408013 -1.74437400892658 -0.530820498976348 0.38065798752546 -0.00532234055170498 -0.204543707791731 1.01857128682923 "B"
-2.25571675970572 -0.76804195731497 2.12735760400218 0.802361533052167 1.79869941434698 1.03316043352582 2.20915212792416 -0.032307473481649 -2.46320811601771 -0.444764878277201 -1.05220918812786 0.049064622519961 -1.57184552733985 0.228407513399455 -1.35690222355633 0.849758088662256 1.85326142493427 0.901277743458901 -0.802796081599327 -1.41592960653201 1.99356040685943 0.067204850816058 -1.73005468854017 -0.575449719917491 0.414534229663533 0.0378859828637781 -0.218579483103075 1.031453507379 "B"
-2.10419134514865 -0.808459804099355 2.26641946477182 1.15306389632106 1.68288615347483 0.924807191431413 1.96948222220933 -0.0713746463443495 -2.38599971743519 -0.339020330513718 -0.951974082502345 0.116815673780325 -1.94398377289874 0.100212849224214 -1.08538785362275 0.536493750688594 1.80047619205058 1.14658138075655 -0.939342465479775 -1.15608313497419 1.58342181212928 0.107466826618465 -1.86207932729992 -0.539717710955636 0.217397423085521 -0.21060834586796 0.0847898315218137 1.12689554870312 "B"
-2.26896397850307 -0.875405213407834 2.2393333381104 1.37529852627393 1.31150196458456 0.87062898912963 1.85133943192024 0.0429120481432614 -2.45415156661246 -0.18862749204261 -0.849678737751837 -0.0531243736442203 -1.93787959649725 0.228923169876362 -0.911364010219059 0.583305169315422 1.51611388267587 0.975945158041828 -1.03100686072835 -1.23957548630098 1.51920924420334 0.205962618912913 -1.81906209467626 -0.253046818751836 -0.138097062052938 -0.0795657643258339 0.365594228664429 1.10531842694916 "B"
-2.75936524668988 -0.805280130910257 2.76854326185711 2.04578189649009 1.18778104042516 0.861150314325229 1.03212882208545 -0.0445266662191785 -2.17715356032798 -0.330224661019999 -0.586776209864568 -0.450284078752451 -2.09032495973949 0.1863595834347 -0.0896152183866461 0.59876210178831 0.394479896584848 -0.385774357688244 -1.39833612677295 -0.978515350920203 -0.616026715323047 -1.05093102845796 0.240476329821537 -0.162313862929695 0.0269433735296866 -0.0927883335770204 0.495317392177405 0.960861425869971 "B"
-2.43964483994406 -0.685742827296912 2.54875870381399 2.92717930131798 0.486266606199334 -0.100542642444402 -0.811441962490063 -1.11316887289436 -0.979123795872752 -0.418481674017504 -1.2538430097827 -0.767180144218018 -2.44129068266924 0.160318035187269 1.73449860437765 0.241826067241416 -0.0839817474682937 0.246737335599674 -1.62691069524621 -0.463149978779204 -1.11628063303538 -1.24947745822708 -0.171244960165589 -0.351099392495869 -0.48896653592304 -0.214836057911359 0.146459746175865 0.0795776412176417 "B"
-2.15870478560698 -1.04221250428006 2.60158685782514 2.86047885801698 0.152979957828345 -0.49141989641113 -1.09110587269131 -1.39707497636982 -0.485487160087167 -0.92262956409359 -0.858456576683612 -0.601034452334002 -2.6985561316893 1.57379067644268 -0.374185784524627 -1.67650188247334 0.0461401949168467 0.0303162692011162 -1.50598463843132 -0.303253107219587 -1.23058600440137 -1.09741232315792 0.0497802097433955 0.6987057718735 -1.01696016592624 0.669579431796473 -0.189335587616328 0.405799330928062 "B"
-2.18188511971196 -0.707196195517378 2.38720065259151 2.63685017035304 0.727786693684841 -0.608260688082217 -2.3619061948119 -0.436495007193308 0.272301235572964 -2.02479902505106 -1.26813933912968 0.710465156291053 -2.20061862641337 0.976219428034413 0.45853750259076 -0.840701278733403 -0.421758260647138 0.112671909077441 -1.44546274809083 -0.305554168280599 -0.926434483826399 -1.30213285559747 -1.13329530841193 -0.0209356286359794 -0.47754833742024 -0.187790440407848 -0.169506937005958 0.19572169381858 "B"
-2.15860558128541 -0.705137735176769 2.41515271152041 2.59939874531744 0.714428024230799 -0.664355212509549 -2.39063500820201 -0.387164949151047 0.246193384756512 -2.09365849996166 -1.20324557665652 0.747341083884525 -2.15984328231984 0.903645831557059 0.460919450986827 -0.811787970141389 -0.351556966587289 0.116173089848512 -1.41461735326678 -0.286425173007752 -0.952799890804032 -1.26484411099324 -1.1173145301702 0.0788524956533699 -0.482068816984281 -0.0542078934824435 -0.322829101073665 0.162641700618421 "B"
-1.57005792695898 -1.38254580695941 -0.215074844967688 -1.65717171840859 3.8829988013757 0.624104721238501 -1.36865541035934 0.0577139522482627 -0.218272621170793 0.56773370812514 0.527185021407295 -2.26356602451387 0.258578952166087 1.68984752348446 -1.94392606056443 0.535788651470824 1.89848648432877 0.861127338584836 1.25029293326741 -1.33067369444595 0.97898457841815 0.914207918385156 -1.01184668704893 -0.2624446079109 -0.339154840994407 0.451545808834521 -0.0722707311295104 0.218681594143169 "B"
-1.50993946155212 -1.54637331812736 -0.191423839111305 -1.62295645872665 3.77702836742716 0.714780682482415 -1.27900421512909 -0.0644198303281773 -0.214267800816128 0.540684043929254 0.489669693278484 -2.19568634430057 0.360334241985975 1.65260619808657 -1.94211236024881 0.496685735747066 1.92843644050379 0.844953657564288 1.23469401811139 -1.33610327374552 0.979733420876717 0.955831005242075 -0.981526953893317 -0.19745268517714 -0.515700710799064 0.752182800912383 -0.131590530223672 0.0722590865138589 "B"
-1.47705670788596 -1.83086515571512 0.0702291217158306 -1.79766826555231 3.76598973653725 0.967172482874061 -1.14007682674383 -0.109084570535346 -0.0696729949983028 0.756625562645507 0.863154592766576 -2.13855270750614 0.0828300166102159 1.37825146095347 -1.82271199388228 0.662682119022126 2.38941762238383 0.934226706896745 1.20876894713278 -1.25169362398101 1.32106567211971 0.928367119350243 -0.732631812790802 0.505909380544333 -0.427891971972511 0.864553547201586 -0.0780032407550127 0.362119773785735 "B"
-1.47245250076215 -1.57455914261329 0.208222484379048 -1.24396263428536 3.28198839851146 1.73782333235756 -1.22260958836517 -0.218654350341429 -1.28139202667036 0.551730307691032 1.65321145580095 -1.03836446773395 -0.254366212545636 0.961387056594267 -1.58452276458195 1.61478894038117 1.73019509453772 0.401463038219569 0.378634652985421 -1.52447732260495 2.14880545329467 0.598216193878513 -1.11336026205098 0.125781452048532 0.0584061473806692 1.24479399333495 -0.835910837610018 0.256132329753086 "B"
-1.63827960092826 -1.53736116555951 0.0986048628073463 -1.14432350187688 3.03930069672079 1.90250598093112 -1.40501149724087 -0.0656875694499933 -1.49623603277855 0.511533487392169 1.58723670524435 -1.05626073013964 -0.298350537052385 0.85104855502182 -1.54332970166141 1.45586637317152 1.56847422867856 0.0100138143313545 0.311137655982477 -1.28697826485647 2.7428794269497 0.548350377265548 -1.06549074248999 0.315300423203763 0.170917925456197 1.34738704690199 -1.11493046464774 -0.00438811563740477 "B"
-2.3475403022313 -0.597690791495106 1.5709251641252 0.353606270224222 2.33337878680344 0.961305289435535 0.031804274053536 -1.03927244720323 -2.02980930660456 2.41474962832909 1.17423982564906 -0.102223633836046 0.446464652304994 0.264359144919575 -0.520417098356107 2.45867131036905 1.77250408661946 0.779274915862344 0.133691723654438 -1.49970896909199 1.96067931500024 0.703949319147053 -0.802961066199284 -0.199119123606155 -0.830181991108213 -0.0136015086030188 0.59906319859471 0.719761321885584 "B"
-2.33051022113352 -0.673970186225104 1.7059880761225 0.579516519359399 2.23881262922282 0.831659157089129 -0.0345750130154827 -1.24486302460931 -2.07519982268407 2.4999568059922 1.14175897501401 -0.142365095196924 0.376218889310754 0.176183127563524 -0.44057750897162 2.26975706327359 1.81850298258899 0.897416953652316 0.0838764248548421 -1.37883915092845 1.84211003224769 0.690723214240919 -0.789136189683519 -0.284018665469166 -0.913590750871036 -0.146707037562782 0.715399461109933 0.678532764943123 "B"
-2.46961751655446 -0.666931817026505 1.77048751336527 1.02916729461599 2.06154452098514 0.467447025212625 -0.725319554224595 -1.19776182086826 -2.09836633128376 2.31373100254964 0.982085718661785 -0.272880406754215 0.386777132102803 0.375361293195196 -0.0992573546706758 2.04548190215794 1.38039041883606 0.873374731758564 -0.0235515695843472 -1.28115293414131 1.81222566311059 0.584929541310172 -0.839143842014254 -0.316872063589442 -0.624418715844068 -0.171955133711135 0.206700585488369 0.714143233237014 "B"
-2.50583512388191 -1.05547051685562 2.10450598606151 2.59137817993046 1.31115519345778 -0.710957734109869 -2.6364851576135 -2.73346522259126 -1.48158726320621 1.93864510215834 0.212565076555053 0.330176301390219 -0.711299175841892 1.21242584849955 -0.398805679744141 -0.894842408427764 0.0511184463223253 0.0969542140972953 -0.705977858524251 0.277757105547914 -0.429868120177177 -0.899467035741621 0.946874592396309 -0.173713986186689 -0.431457123116161 0.0618143214654109 -0.317327980700643 -0.242927179210739 "B"
-2.88845608499581 -1.06836752294572 2.59750257820032 2.35640868847601 1.05569626523154 -1.16020627169856 -2.14094238292354 -2.76278041256968 -0.699446208478598 1.57776116837018 0.244202086692637 -0.117541703391527 -1.18093305466368 1.34724520264377 -0.0139694008026564 -0.890119648173201 0.283830273000436 0.307843136736738 -0.415596625437023 0.139974929335025 -0.182514208448434 -0.239137031205587 1.65039032348377 0.118088982155841 -1.08012916479907 0.33030122715088 -0.664987147709638 0.956938367245247 "B"
-1.66463846125613 -1.33968031091059 1.85549931925373 2.94350680410827 1.22393716435963 -0.54683229680402 -3.77437452016072 -1.91938030129583 0.08075021070453 0.108476271421737 -0.90561519712886 0.492307405394652 -0.445598962367035 0.69675772426759 0.787702385819958 -1.04537741196416 -0.167115229201897 0.0964975899962577 -0.907360267421407 0.650405579021979 0.53405411866398 -1.04718644794404 -0.0295479936194252 -0.107244002803765 -1.17690316682586 -0.299020103197926 0.280480740018401 -1.14847020987985 "B"
-2.61960462599749 -0.496630744029341 2.9897024581431 2.4522609845816 1.40288203425307 -1.27298770425086 -2.08025541537051 -1.47118401967609 0.960509133461391 -2.14987681504262 -2.45416816955251 1.21513442202062 -1.37521713785272 0.217862776619553 1.37089859168294 -0.976725275442174 -0.337699754860341 0.343000879699566 -0.690738346922493 0.782996877838951 1.00083737552504 -0.334348678152414 -0.24007857590473 -0.282478571299111 -1.44954840909839 -0.489834293542385 -0.326275578168099 0.00834483549769706 "B"
-2.45815303219358 -1.01830042864734 2.0457563787756 1.61663323791142 1.34165830477255 -1.24844917288465 -1.43683926152375 0.524449381122952 0.705602107441166 -2.01844421413134 -1.83650703684362 2.22147261557067 -1.26898865789234 0.722295705641649 -0.787072003898631 -1.40383182488963 -0.279406130379556 -0.045300442289897 -0.545601844293231 0.422320792042819 -0.109476960390506 -0.223206064554662 -0.54020667011198 -0.00948810062824398 -1.22347543523344 0.172308289299213 0.234973905329726 0.0412109936150812 "B"
-2.47395288602477 -1.31588745151316 1.20478868923284 0.719856672430358 1.83044343329171 -1.10697948626923 -0.833616365387197 1.6686129774812 0.717769258333306 -1.32407236238476 -2.41402918927764 2.67647625010477 -0.976094099113866 0.316889542547728 -0.775022670004534 -0.911679874198094 -0.274255446744205 -0.0347379558046633 -0.262440750790945 0.62108270457966 -0.154151770700979 -0.424013677898932 -0.576966783390128 -0.303352897098986 -0.595904150873636 0.221682550636767 0.280970778987032 -0.254362129071146 "B"
-2.85517369739232 -1.68948141271554 0.6848143562369 -0.553912967412273 2.67262083590553 -1.31319143021624 0.500224160847995 1.95390060932028 0.683973335764602 -0.618597541918095 -3.01467232224688 1.29968056638036 -0.42380268840986 -0.324755742857677 0.653576796330003 -0.412311202902061 -0.112425511216986 0.0780353390655169 0.584795527260812 0.940615579168108 -0.252048664768441 0.192783225590891 0.472823746673789 0.0560983703456545 -1.09712820683601 0.430166427205301 0.838674648874279 0.237825081748007 "B"
-1.78182730064238 -1.35299521102014 0.140260634479236 -1.48271846584226 2.89916434281843 0.298584802803405 0.553898114559263 1.43772296410606 -0.595686708852611 -1.53176636376741 -1.08050928196311 -2.56026783521035 -1.01023521510755 0.886134584887565 -1.66381736166925 -0.307737583395952 1.66238153052616 0.499089492326999 0.539901670525312 -1.10806481154801 0.799351864480439 0.958235824006684 -1.59771987280739 -0.226256933063166 -0.85685617167121 0.681498713732398 0.34287704976464 -0.294881310990747 "B"
-1.80566437069498 -1.25467032739661 0.183294281106734 -1.89827886400908 3.51426684766913 0.977079338681598 -0.700996660419344 0.00134811274608948 -0.21789138779462 -0.225583809765144 0.691310849241104 -2.42244731704678 -0.171765919820535 0.976390191513726 -0.985187788933844 1.18059190561147 1.99183208886124 0.673997866412163 1.15239288086061 -1.54426831701133 1.49110429281932 1.36948821573458 -0.721731241056932 -0.198465134802187 -0.912296547680057 0.782278167241334 -0.245477301523313 0.837457642406945 "B"
-2.50112164161725 -1.04035236578669 1.18158535936261 -1.07020202404891 3.47488158317212 0.813648150978138 -0.192792331950058 -0.268413972473255 -1.4837914502599 1.17514002100715 0.831418814318083 -0.633628101889044 -0.455594440366684 0.469280131069284 -0.343968707912113 2.00584302612198 1.37185772472093 0.860435530834383 0.453106877796327 -1.51361207244503 2.42681169277631 0.583043220631708 -1.12167346104622 -0.850210806663032 0.607595945908907 0.277827694175645 -1.20715351959385 0.826651903751525 "B"
-2.39408555563118 -1.16608980678457 1.08843628095059 -0.763642969042237 3.42262742785561 0.852229806470856 -0.296736990393349 -0.147889595801281 -1.63770773467905 1.42675389005704 0.909857839675776 -0.568020562066989 -0.273105420042118 0.49683102527994 -0.188554158025021 2.33832150118343 1.26916350950931 0.913936241727408 0.420510011114716 -1.42684689528962 2.59270468173702 0.558123539008949 -1.05045539135252 -0.93708758230573 0.57386529687736 0.288204466806232 -1.1489384986212 0.763490594730957 "B"
-2.4890545778691 -0.818644903918338 2.72457830831024 2.59501658271174 1.39731120827719 -1.26023714036122 -3.58769777612911 -2.1403851554509 -0.101699457865506 0.662617213537403 -0.305080899121767 -0.242575051989712 -1.02172097877758 0.989918712654472 1.34642580797502 -0.401222130167477 -0.24824319085806 0.369165964402395 -0.676399222283811 -0.124341988886816 -0.0250715951749786 -0.934920248800516 0.585635571433441 -0.504529816817163 -0.322902928717503 -0.413919827565603 -0.856158940622376 0.383412867381001 "B"
-1.991565439132 -1.15323484427558 2.28120777613384 2.44216164339104 1.57874383215871 -1.14189112855747 -4.2795305456549 -2.01949496485941 0.351702246105843 0.0434279476137425 -0.504364161206247 1.42746132767892 -0.37431423722275 1.60881631500313 -0.152944892284238 -1.41146854616099 -0.292887603132861 0.11651762166543 -0.492463297862034 0.580980907021128 0.269122709677215 -0.991613572016951 -0.00491666746915709 0.723227049234783 -0.632858077367153 -0.124902234156872 -0.309153295459507 -0.331090544019529 "B"
-2.32313841841411 -1.14312163325592 2.42410132242128 2.36314105283784 1.30164221352095 -1.36647636350554 -3.630101986159 -1.74549856274123 0.385741416911765 -0.487360316279144 -0.908522867223401 1.5614460137172 -0.526930839799176 1.30516522752852 -0.248492204050579 -1.40822250424607 -0.0537232748760962 -0.046146673151797 -0.482268746458022 0.785391825300555 0.50114869034453 -0.974363298677876 0.0119121039788964 1.33291182669002 -0.783448586182289 0.275608001300034 -0.37292916073595 -0.402827819832917 "B"
-2.54091997427894 -0.634825282590791 2.34284608021368 2.05709592260511 1.45762753527086 -1.53764807783736 -3.13634415827311 -1.20347299191806 0.678446350280005 -0.489709280565804 -1.213125602552 1.81588130067831 -0.442233688884682 1.01470544888927 -0.00736047243596837 -0.831395278132294 0.0179279253877297 0.083836180643516 -0.158982543594758 0.839679622479551 0.37402915023842 -0.703830122095795 0.108055542023293 0.937310600568476 -0.913732839938448 -0.453502390374288 0.208671218115169 -0.110339609318418 "B"
-2.4872336988545 -1.01186261101019 2.10093419327148 1.8339626735192 1.33767331660911 -1.50622718180836 -1.59366304071345 0.213073566858864 0.797788829675121 -1.69162253988031 -2.24235843537292 2.05339454672123 -0.819900251766049 0.524139234203338 -0.069837200383937 -0.721133674712294 -0.103949630719536 0.157164967882776 -0.37857621289714 0.75369039369652 0.189570253438532 -0.482021478122339 -0.237526311280317 0.017886946678977 -1.28222082512185 0.0747107740981903 0.323289223992735 -0.794332810311246 "B"
-2.81018592704054 -1.19079505937487 1.71210489709416 0.891535417176351 1.58813170363093 -1.6417455230459 -0.88345671455249 1.64859747954278 1.09701148720001 -1.37371523053445 -2.65669528684669 2.02741932786668 -0.752541034872777 0.222815685342907 -0.0316282932489394 -0.501010124264078 -0.14682335754673 0.0308441627140152 -0.131291260199986 0.394920400570597 -0.120412415386737 -0.184809329655372 -0.0247969532969761 -0.26120844975743 -1.00298107831794 0.10659871421207 0.567925728184635 -0.223670892850989 "B"
-2.83049256631929 -1.25466687509066 1.21121303580626 0.357179785824703 1.75934633142155 -1.56027206775337 -0.437211056424456 2.27746849049688 1.02878893183919 -1.18209805272673 -2.76853365376047 2.45408953158844 -0.761108692887572 0.0113804960380706 0.072271654727726 -0.352951361266159 -0.376525524545799 -0.120396415869504 0.0228087844314113 0.59221285432305 -0.163696894340242 0.00416107674208493 0.00576702696361739 -0.168073807433791 -0.959338467298099 0.242871283480932 0.592142476141958 0.13323270289278 "B"
-2.8835420835658 -1.6855594492543 0.647146791771126 -0.485030894549452 2.04780539145033 -1.50088269776119 0.0907300695968333 2.43428369787115 0.358883482527555 -1.23743152955688 -2.64910745869345 1.62090419508842 -0.514237683074037 -0.241925002583289 0.323008723677185 -0.622302851410462 -0.175796838321063 -0.291131055485021 0.267154666007119 0.792443262078597 -0.493006537240309 0.266269404269117 0.379137964084495 0.603164091165191 -0.981197682281759 0.919154641365229 0.457772018767883 0.27215642323097 "B"
