"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "PC9" "PC10" "PC11" "PC12" "PC13" "PC14" "PC15" "PC16" "PC17" "PC18" "PC19" "PC20" "PC21" "PC22" "PC23" "PC24" "PC25" "PC26" "PC27" "PC28" "classe"
-0.0190524624285596 -4.65860719844836 -0.64903787590607 -0.759402448699408 -0.928134579712752 0.948990613822058 0.897358354334121 -0.894498910003376 0.766763414181796 0.619132384961107 0.43020715417035 1.25243744328697 -0.572708140924486 -0.133924768171146 0.657334968074906 1.20125973664869 -0.393619484164221 -0.326985023804722 0.217239655378628 0.63876510508597 0.0522720774012015 0.5903352777549 -0.251188249721634 -0.437752745888298 0.231321244224044 -0.0597674740583702 -0.390562543480696 -0.160896041062823 "C"
-0.281001105856496 -4.76970906308796 -0.138437223793484 -0.362328199892452 -1.37354442778151 0.767342101209698 0.937173877758894 -0.668683633732018 1.03492562033499 0.919382144976827 0.388705580388387 1.63511565327562 -0.255436322432418 -0.439021644489798 0.737772114016462 1.54889002776962 -0.269718033302969 -0.405194972592461 0.0710074443808947 0.326617519057719 0.0381404934921306 0.543865481235196 -0.298364482720803 -0.422496717195631 0.165471072308183 0.0374297375739587 -0.287675093252688 0.0037840154999977 "C"
-0.410073995999243 -5.0957425379004 0.497698870652563 0.331500092733315 -1.68806439642241 -0.0305557416439359 1.06077791408104 -0.232803065213949 1.52512520767398 0.850148511462416 0.388447047859974 1.8211239948714 -0.138935365942273 1.10120720092159 -1.65826499351411 0.0937864254778238 0.0193265079206141 -0.302464227469101 0.0625291675917439 0.104816685358208 -0.347917296797739 0.389024124390185 0.129471437278803 -0.202284568001726 -0.0769863783876418 0.389751257622205 -0.362147266478583 0.120491814988232 "C"
-0.377714758629086 -5.16199664634713 0.527685964435783 0.451994422596984 -1.7297554096739 -0.0855106667543295 0.939557236556581 0.00562853281310087 1.64688997453424 1.03330186066897 0.558100112775534 1.61254375332067 -0.12272435005588 1.12543027874886 -1.56730679976386 0.160197695386385 0.00950054384598681 -0.289629017891039 0.0326915085494395 -0.00502212601231622 -0.484795092933724 0.420432499238425 0.211899902031824 -0.120296409645103 -0.19754088452312 0.389384999462612 -0.23904356437268 0.153961327163837 "C"
-0.53340505082841 -5.07566724380786 0.491499533966814 0.564490058628854 -1.900461173471 -0.270248021697025 0.520551408350938 0.915796757241135 1.26974451122096 1.33439724162341 0.0880543825421818 1.04247166267639 0.142177460821919 0.22251078873533 -0.535989176101745 0.630755452184572 -0.0280312628974825 -0.52652789456978 -0.168172263723139 0.130915876413038 0.0997133914603251 0.296151313008826 0.411652558840144 -0.182297402496108 0.0752295185724391 -0.238052716198253 -0.0196897339661452 -0.0617810730644637 "C"
-0.866023118178944 -5.14135121249333 0.084557581990291 0.43233230930068 -1.4752704195573 -0.40350531041161 0.300417799482847 1.59818359479352 0.228914078080315 0.895658530889613 0.035587884665967 0.57574570951819 0.594164867740657 -0.0341104707316423 0.188852288424979 0.866863203255723 -0.0471003706817902 -0.4702077515292 0.0477000278625734 0.341599663553843 0.343301293280866 0.319137899881164 0.408612210732814 0.00295778642979866 0.216465782349981 -0.532272910270929 -0.186904947437777 -0.57270935001958 "C"
-0.428738763227893 -5.84235195036169 -0.278864877378073 -1.09332887389057 -0.300117403137663 -0.946112705679615 0.725920440796821 1.02488039139265 -0.625931345900669 0.122615627112474 0.936631209757229 0.172252908344402 0.39050002949754 0.968084989893614 -1.27056190190369 -0.648756248327528 -0.0272192548645064 -0.371130085479231 0.60772857165892 0.0952018154280065 -0.0148597849300496 0.19770198620514 0.256811826854084 0.329820514242025 0.593544395723966 -0.104787282911327 -0.440557269841219 -0.54104186007448 "C"
-0.0207987386918075 -5.41246727276318 -0.955229302953169 -1.56586787389886 -0.00301043727407655 -0.673288981308404 0.746142393274483 0.0115341405386131 -0.462350965177013 -0.127589114445015 0.547754787899037 -1.31601585240372 0.427226086481241 0.625941699555614 0.430647718994621 0.129792801624776 -0.400965676164325 -0.497122572365006 0.905678191319994 -0.187260217808018 -0.290003499847865 0.329877188824423 0.145059976073056 0.108559905365539 0.316096089236461 -0.216900993770376 0.189604600600473 -0.318508740098379 "C"
-0.0760501607044751 -5.45362213449735 -1.00443250021581 -1.58155990848582 0.0509050943912362 -0.645230372486242 0.519579479034658 -0.0797427094813724 -0.435153550466429 -0.206480289241993 0.593265802464212 -1.30297434637761 0.324762525565645 0.520066039749754 0.557936496845044 0.0320079734611582 -0.329046395137505 -0.411351830220818 0.897027838665682 -0.0508452945928056 -0.336240003556341 0.375017233745179 0.122018837504663 0.16211821892318 0.290579295116623 -0.107457840135727 0.0942045660973679 -0.352475015394578 "C"
0.385009165842628 -5.01959735017101 -1.45611211356448 -1.56541838555322 -0.511969007652022 -0.563130082084403 0.948980085178046 -1.65016177307584 -0.290361128902558 0.0578503884431364 0.39854589683839 -1.00681205712095 -0.618194468094128 -0.247748602436251 1.26780106838317 1.02270027709968 -0.118665618560097 -0.209615363156913 0.683374579021574 0.453262877523146 -0.641869408141598 0.28164432562894 0.241256979793666 -0.708912874527018 0.104380436706258 -0.286328306645982 0.565142434312097 -0.39530600239273 "C"
0.0769505222294558 -4.59351795224953 -0.590577724937957 -0.498844279857784 -1.47668200139217 1.22550967655414 1.12494601148693 -0.452356791604138 0.567424455346588 0.842781299231457 0.725607325306234 1.4514795716112 -0.846309405190072 0.0162907399701833 -0.258130573758005 0.790718672969464 -0.27477299490805 -0.731062246959688 0.0438298121622075 0.59707901529355 0.148216721782375 0.646221580479082 -0.0871954831717831 0.00597829046570126 -0.177331505562297 0.016580747034442 0.276299690132908 0.121163296599163 "C"
-0.388639698646057 -5.12805482901891 0.52991232001006 0.718579165293089 -1.99996472393464 -0.00223601977789376 0.157647331553722 0.487441592951825 1.75505512853965 0.772938120723239 0.211309091280243 0.973584552117071 -0.173144079460089 -0.192349702522956 0.804289091829329 1.72492452958609 -0.116212346469097 -0.289573717757351 -0.16383795163499 0.157962113736455 0.227920467115727 0.282106235966688 0.306116004075029 -0.508286729100883 0.100710833632805 0.0991953324632334 -0.481168156226358 -0.0022527627591623 "C"
-0.957020462443528 -5.54543438683497 0.121197797466192 -0.171379137725508 -0.687061305194005 -0.907523105034792 0.239538656637778 1.78730750116953 0.167400270010163 0.772978150707556 0.656908578240806 0.820573150603562 0.510679680996435 0.332262852690182 -0.0342832781430289 0.722944654057164 -0.349550955288357 -0.210187465966024 0.208589878256842 -0.110557851367172 -0.0515205367880909 0.23783698013747 0.104319542185789 -0.192569100382205 0.436013552258623 -0.218141679988975 -0.303527930482283 -0.310279134144856 "C"
-0.663273274985507 -5.48682986938327 -0.533320133265747 -0.868244945208968 -0.493352307809784 -0.69154056706923 0.30055249314989 1.55385547345091 -0.674791418362026 0.047462805997197 0.640996665125253 0.0988677445154379 0.520673467397665 -0.0829518182943189 0.587225504128304 0.806043653334952 -0.291769021286189 -0.445751743603549 0.417019896036242 0.189730544044122 0.332858475088577 0.29818903043783 0.21875517948287 0.114570594228083 0.380162222168535 -0.294996057041733 -0.201836178524205 -0.44231884737411 "C"
-0.444320970993667 -5.49861915041794 -0.723305143358732 -1.32400985178461 -0.249268580848879 -0.899148831283574 0.581293433301622 0.910399458302711 -0.578104228828533 2.73584820776104e-05 0.532673805317576 -0.501231377075512 0.470187686456215 -0.0923080334013946 0.971175333342796 0.945520179938633 -0.0748311022553742 -0.176096319022528 0.602878561464451 0.140777194795482 0.0359311422181658 0.366301888868538 0.442432400652671 -0.0330265850028992 0.406499740966062 -0.303650774674734 -0.143452053713145 -0.591786474678494 "C"
-0.898904880457026 -5.1740741333902 0.673270946387382 0.777183226762346 -1.45258545435487 -0.294632011430323 0.267406567456627 1.17825196805452 0.453648631758087 1.40856023207218 0.349298735646901 0.629512467410292 0.281837520782112 0.952101440357616 -1.29286220566711 -0.318346545871908 0.0375855357955429 -0.661554196413402 -0.0751516328210591 -0.00450180155768785 0.148820345295456 0.342498155278215 0.380206529578746 -0.0253287912675027 0.293566851132123 -0.285782265530208 -0.298506145256738 -0.34950782829602 "C"
-0.900942742163212 -5.2307957165908 0.664099006165264 0.625475093078145 -1.43193969998434 -0.260517717785545 0.372772025885922 1.26372177783139 0.325979404292846 1.3443937682832 0.37248083812197 0.615753738334154 0.280702025973265 0.757042647315981 -1.06723398664568 -0.222976574514303 0.0581701240106747 -0.661093192104147 -0.0797575228161883 -0.0370715651269138 0.1604886704991 0.397280187670569 0.35146540361446 0.105606436053079 0.192165927795727 -0.445653555955652 0.0480233846750761 -0.245089158411548 "C"
-0.588804303470172 -5.50352921108038 -0.618662924318079 -1.25157430275076 -0.45348350538479 -0.528088608490091 0.349965126580589 0.949476709617421 -0.865611062394338 0.184563415688723 1.03696267010316 -0.283167393726968 0.218232506858136 0.151425381660299 0.376257997510954 0.399287290569492 -0.0795307537094571 -0.555786135759426 0.450414479332346 0.0488194551094435 0.0886407393162307 0.381161405743512 0.252371485692828 0.0934262489637466 0.191803609891812 -0.244639324297321 -0.0561314589196721 -0.39282045474815 "C"
-0.168828014257852 -5.56179969845677 -0.850602588565273 -1.59913378473953 -0.140504200496609 -1.19696155139714 0.813122876347325 -0.994371476137423 -0.79877677992496 -0.0589086437077527 0.662408606432286 -0.52023450758063 0.119170108160551 0.00297730546721765 1.47660822716257 0.969868990159605 -0.165163285845623 -0.061353415428153 0.666326245646218 0.0821310115439449 -0.776760705412812 0.185731898083227 0.00397909184797876 -0.179618902468735 0.122971297390691 -0.0570857723884152 0.0459615655998591 -0.336860174453208 "C"
-0.689003512418242 -5.60010248609182 -0.17048917535992 -0.654197533334858 -1.08226523383939 -1.37809914077894 0.157529320634956 0.818189725914989 -0.551716896581877 0.0206014781117962 0.930711306464671 1.2801747357371 0.122589054974255 0.659997294238599 -1.43265623530938 -0.156338030318722 -0.125833293798855 -0.80453273703674 0.0530091904127001 0.141790057113162 0.443796760781668 -0.0558920842645647 0.164430082694698 -0.981149946240211 0.85430925671977 0.000765759131584776 -0.977184502616883 -0.382015506348465 "C"
0.454350905005529 -4.93398551392038 -1.3039184927603 -1.68600418077389 -0.500668530536885 -0.235113130293211 -0.0172432009621069 -0.756275520687442 0.631401477215477 -0.79852925792818 0.423919944286799 -0.0307349393805837 -0.318365936053949 -0.298895628602726 1.43083462621002 0.808749242813503 -0.0359643650949648 -0.467855335242174 0.570723149006503 0.697285105947168 0.00417375127616016 0.243565119025343 -0.162665967503688 -0.76263737717244 0.182259548156335 -0.0834743854909276 0.150531136104021 -0.087004780354137 "C"
0.562583801111474 -5.5877074303152 -1.34936941526623 -2.09063634935153 -0.790777431102211 -0.23606861342905 0.105731628894256 -2.11518686630516 0.27228041975789 -1.25979776410361 1.20051967073421 -0.427681932297916 -0.847797952392785 0.743504953109069 -0.771484244365313 -0.714377135494675 0.392573809980464 -0.609825120581722 1.26246083211629 0.832769310037893 -0.559818745864539 -0.173110593842452 0.0520231414163973 0.365690418533336 -0.772000321669312 1.43784374568037 -0.96668469225902 0.235258995324788 "C"
0.456440900947006 -5.11146261908866 -1.43981576748797 -1.97322835262859 -0.030774630490008 0.142885185417477 0.0166591707344636 -1.20675368775293 1.38514351677219 -0.874080005527514 0.415222679148301 -0.413033524789763 -0.36928813237911 0.787443997184749 -0.363788533918511 -0.575992029231863 0.0750250236080946 -0.405692765494725 1.40496141816717 0.614408284712169 -0.647137774785168 -0.22177413374055 -0.571676750105417 -0.610311737322678 -0.381355334774244 -0.000547073739469196 -0.304253191856146 0.146898635921299 "C"
0.400367985765409 -4.96407199714647 -1.5470694331171 -1.88352695340722 -0.113636965761569 0.447019730327907 -0.303218775767001 -0.965920770983248 1.03377995749556 -1.12353948529188 0.455985948810089 -0.495011825094452 -0.662713186723053 0.547653456213821 -0.291307177031148 -0.660023427268236 -0.0459368141709182 -0.605780669484228 1.31982716585866 0.768622608209084 -0.355592405093992 -0.223026430809387 -0.669109741864324 -0.821985805016037 -0.298309129791301 -0.265440629683022 -0.305889807898528 0.0314183911321519 "C"
0.43728947211775 -4.96831392495417 -1.60961674293646 -1.88603294258098 -0.0664252162047859 0.710510019019902 -0.579576385441786 -0.801552887087133 1.20936508968218 -1.19562179310224 0.255234313205786 -0.349968932116933 -0.723170780242481 0.447912624945944 0.180719850404502 -0.332137983683223 -0.308281320841582 -0.572531012093753 1.33494929396662 0.934328034650061 -0.16123401385716 -0.159472867522384 -0.753596314643745 -0.800870893073659 -0.210536550271628 -0.357469828474032 -0.279497320294518 0.118771299728207 "C"
0.509521562705596 -4.99310680137953 -1.71636208778499 -1.88482228012624 -0.381226241893489 0.777202635730679 -0.292896047226174 -1.22971739528206 0.890808045551942 -1.19427406188425 0.652969055489067 -0.399174474616424 -0.833749782367772 0.210894990721101 0.600869127960368 0.0560366259927294 -0.231669615206343 -0.663389090967677 1.26693350124892 0.952010121966233 -0.308160719021142 0.152725954219816 -0.506101832767996 -0.127982388278574 -0.688800105046141 0.132446084512463 -0.154729968171515 0.256702076141721 "C"
0.570474080790607 -4.96429091668313 -1.58527180083316 -1.89708084082822 -0.328790313789552 0.712109084513082 -0.206932823708977 -1.54193968365479 0.908284769182425 -1.18979131280383 0.604640407221624 -0.321543763509851 -0.703280881917048 0.0538829530044829 0.754140058740342 0.0381279934357034 -0.110472348854798 -0.610437112884581 1.30418478361912 0.94340863586617 -0.413438317344801 0.188616183430601 -0.537883214501674 -0.0275273451377819 -0.718216063260311 0.172352019465191 -0.229803657090653 0.273030088362919 "C"
0.562698803468152 -5.01299245775015 -1.55019991719999 -1.91032858409437 -0.285076910896583 0.679694699521549 -0.082647253097891 -1.59258611414658 0.951926481741457 -1.15429930917025 0.638016310252086 -0.288922556977712 -0.681357345933396 0.083564819076577 0.804667417191468 0.0953485563960028 -0.14745192375107 -0.572626751030833 1.30296738618977 0.891495251796459 -0.47333617622834 0.1834538708892 -0.57922342408938 0.00980784575320074 -0.703267524049244 0.141741524156283 -0.172092779009828 0.30749715966311 "C"
0.154525947008582 -4.38097356430492 -1.13362977625543 -1.75930860998726 -0.857322922919468 3.88164379020919 1.15020312828826 2.22527455307693 -0.812225885303933 -1.35299997512352 1.19419771450706 -1.46903073282029 -1.64338163571684 1.14959103967044 -0.0734537973547877 -0.985256012423873 0.189283641886483 -0.842770081143743 0.102617099543867 -0.0847558212190455 0.0610799715643935 -0.34831959572327 -1.08114450029159 0.970019691920933 0.509869824151803 -0.219990792601155 0.0694995381746827 -0.355852527056838 "C"
-0.560266265964321 -4.29090003958141 0.436118272083007 -0.297453690995186 -0.173111701034863 4.04228041557104 1.31157800439435 0.506832150756479 -0.187092054624834 0.87872863458284 1.49055495145773 0.668763090911064 -0.128955386613154 0.836016587532709 -0.0625984140688742 0.0899166297607081 0.288080869413734 -0.140743148646681 0.170813202928006 -0.362881310559607 0.618188697498743 0.531994831839355 -1.1233742864355 0.320260853793121 0.592008512192106 -0.160460476645653 -0.453820626806394 -0.297598849446877 "C"
-0.545574614751136 -4.18494313263049 0.877683994708141 0.167306858374036 -0.512175719786966 3.92328503403961 1.29602908939046 0.252085420023112 -0.218406424456784 1.08963813352476 1.62125488092717 0.851969859794753 -0.0938811430010701 0.645272486066255 -0.0164013579067594 0.157355444345232 0.185155961044133 -0.411483376554677 0.0543500429963597 -0.453661063742453 0.732073622404886 0.793648747444412 -1.04753088479465 0.551352751229315 0.326457301115053 -0.190001783655473 0.0317212459407737 -0.102443258862761 "C"
-0.743407003370466 -4.67190682184865 1.40178589525528 1.12669260242991 -0.757976902467783 3.61278739304036 0.347924837698317 0.300575659378027 -0.326483310944147 0.795354912411047 1.79577851593447 0.639434745014988 -0.177253242473086 0.671948342875025 0.0940904892503358 0.144216549134636 0.184105317286843 -0.398186583983636 -0.118101066503011 -0.166855674122424 1.43500995183538 0.728690915880172 -0.811808776199535 0.635290995644331 0.801477772829634 0.133555190380656 -0.93449042409245 -0.297726785636253 "C"
-0.855996378923631 -4.19289494813556 2.7084781592011 2.21651737946812 -0.92705259088723 2.36993234867916 0.157585882907377 -1.33047764767855 0.277940263149532 0.566584788884936 1.27098604299683 0.382696821736272 0.517270209762363 0.75759608583392 0.819348148480552 0.0424416986828134 0.441285833191855 0.0279148106246212 -0.502290766560246 -0.533039394275146 0.746233104354773 1.44658899177221 -0.318462955961032 0.846067082023095 0.175562340553738 -0.609716036943869 -0.0309767793091847 -0.399608337602772 "C"
-0.471320931688555 -5.07892434009671 2.12753071961318 2.77402040597792 -2.77994348515743 -0.768522135937345 -0.66086840729625 -1.61471211811376 0.00946982309125546 0.964191796518301 0.81509243844647 -0.860154388496107 -0.903428587713466 1.33011128082186 -0.583805935078883 -1.16826324264437 0.524659997790978 -0.224094723790659 -2.19842748875751 -1.12112516934189 0.00718815551840328 0.276050346426247 1.75256478449999 -0.348359862739274 -0.299583310775009 -0.880309294223887 -0.409999866595717 -0.445489634113462 "C"
-0.476990815384178 -5.08558650398396 2.00016699734137 2.82886764305488 -2.88838483924019 -0.918902215473113 -0.712046756346595 -1.47405698450017 0.110176465484811 1.00606773933828 0.827662141750469 -1.08167767967371 -0.908160538000926 1.31383356567031 -0.703999175182598 -1.0099662556121 0.645735237612646 -0.246366806850399 -2.2387607998543 -1.19210596310083 0.137254943198505 0.12057887519634 1.90932522011255 -0.806483028331786 -0.215477910140066 -1.10829466734848 -0.362850598225678 -0.500652539664292 "C"
-0.474515199147664 -4.76140114816159 1.97372358582692 2.81183555028987 -2.57510975455769 -0.651187284653783 -1.36530797003532 -1.58935251230565 0.114609939235437 0.352908232736232 0.685675769447028 -0.0580024520998935 -0.916198067923993 1.26664626487842 0.0214874496125555 -1.15603647070009 0.020923207456014 -0.0743811155569525 -2.3849381323893 -0.827638597886349 -0.210006399603687 0.224359881191903 1.27804943078512 -0.478971166932231 -0.428531173145246 -1.32171910842958 -0.316567474290913 -0.719996005956146 "C"
-0.391100342640028 -5.3585172628458 0.366891197705826 -1.1951898273476 -1.21246412771676 -1.77447810185751 1.70184194813817 -0.0493729832945159 0.692047146093249 -1.30941762087627 -1.27118005656777 2.34467723548159 0.919635777787379 0.0414021146915035 1.05973816594348 0.807581996540075 0.466518917114457 0.310414475953381 0.322649073537394 0.678545828674382 0.0732012539977272 -0.0820243277649848 0.160112907900276 0.0423316318764187 0.58839127647633 0.574072692075514 -0.912848829493484 0.242745284034414 "C"
-0.239216817259068 -4.34819073955741 0.311908819598578 -0.961321688493127 0.32475823429145 3.40239628430326 1.33878517508687 -0.321167575208733 -0.180757028938633 0.456033530412224 1.23113947097822 0.791465841145705 0.397315126998092 1.37165312948576 -0.716683768607035 -0.637327678427309 0.435127382192349 0.00483508151696881 0.633641917304493 0.0326995310299044 0.52426627027849 0.31131893904078 -1.09501240051511 0.657770022404856 0.527371220764796 -0.300955135023712 -0.602550009855891 -0.323928337283749 "C"
-0.649481189380065 -4.33811969567044 1.45416884939248 0.195527847242965 -0.169606344316383 2.64237307698426 1.52730784612145 -0.855301516536656 -0.477725863847631 0.826663535531127 1.46674643876598 1.47448261420374 0.494227715083952 1.16635254202169 -0.51991173650985 -0.15179338841517 0.295490884575957 0.0245879657529168 0.307693329057198 -0.351541546267029 0.288895476280875 0.534249577966681 -1.13175126820002 0.779721072367405 0.519470989337189 -0.122390494498971 -0.41045948566235 -0.331570096376619 "C"
-0.748392886005918 -4.41941260010446 2.28231226044601 1.82411268013226 -1.05844330631086 1.49189516291629 0.691004597053324 -1.74939133840098 -1.40772613568446 0.620360934644151 1.62349686639058 0.835853520697393 -0.0393423789151355 0.697300424909074 0.0660033269663269 -0.113191482858203 0.336846367018642 0.0190423228301907 -0.479420899940299 -0.293784537792562 0.174381376600194 0.661853208235606 -0.548175438081665 0.535872036518108 0.662998846779217 -0.612603892952154 -0.113621139325405 -0.719249867860108 "C"
-0.736590702564554 -4.41052161736659 2.33710618099804 1.95205671683844 -1.23977063152492 1.23263251486196 0.699114726265522 -1.95900100827986 -1.50465839514707 0.654986177506063 1.5606969685783 0.838052034708052 -0.110284571218343 0.579242197598966 0.161795640953008 -0.149970042568141 0.344171571078179 -0.0160384621018118 -0.608568295268661 -0.287505366767149 0.0223256859155858 0.688965450546808 -0.455785992468806 0.576319047018476 0.608807759778753 -0.594489149316184 -0.046853234354341 -0.739599836582718 "C"
-0.757786214865403 -4.89471396339338 2.47791361356961 2.52345160919512 -2.28474123862648 -0.227239539013648 0.530894940147701 -2.10392076258936 -0.946519553443165 1.16626029419454 1.22552966947715 -0.26176892722843 -0.504273327742925 0.42136354791018 1.03266254962367 0.567593551461166 0.500056191648556 0.13802411689238 -1.25871840965519 -0.846802665752336 -0.50908372463026 0.823029266863731 0.897722126097544 0.238199922144693 0.194893689725506 -0.401805879580555 0.285366676059796 -0.878531787689 "C"
-2.04347970765356 -0.717646063144106 2.3170626020985 2.4939894851067 1.22772088959343 -0.77376969697333 -4.18354249392321 -1.71104266573228 0.0500036372423506 0.506677859807381 -0.0176578764478791 0.282118150164886 -1.06400999711378 0.695906636197681 1.823719287116 0.361171028370824 -0.580192362077385 0.25136405490082 -0.619300377449897 0.123808468367807 0.075978943037661 -0.94379317136276 0.224823588355202 -0.633104093093681 -0.438714442213498 -1.20861843680116 -0.16774334761576 0.55526813068239 "C"
-2.05899486887043 -0.591374464162821 2.26058270290538 2.3686261361343 1.1163304094643 -0.667325267636808 -4.33066519184279 -1.45431419288051 0.120758260543316 0.384082761786497 -0.00424424142297034 0.407069723370319 -0.930616483154465 0.478102250502452 1.84594621063025 0.322618467440077 -0.618816334807276 0.00787184336735575 -0.685241425965498 0.0221321720883183 0.0338156305007838 -0.95395783768031 -0.019350087454983 -0.371920009873226 -0.463486276410321 -1.29613156371706 0.0638509404625503 0.544154753606294 "C"
-2.10533829025143 -0.465171475865955 2.27588137672584 2.31382103660094 1.08745427669179 -0.943494548976701 -4.00571738352591 -1.51257955255729 0.103484297627815 -0.0992914861314505 0.00490565951670101 0.892306339306722 -1.09343733537672 0.507618271645162 1.8699416244422 0.590806250203292 -0.605883105573877 0.0581345289332798 -0.625930437878038 0.19613138868096 -0.0658813211314823 -0.831610985491181 -0.0274449389661719 0.0801256048662859 -0.663458502732634 -1.07372684622666 0.0263593009723908 0.442490159625178 "C"
-2.08481873891176 -1.42115665488562 -0.2646788994439 -1.44622574100404 3.03538657178427 -0.605552725612375 -1.77411798778663 1.91309162947535 -0.125445026034914 0.939066216894875 -0.0153059160877656 -0.966930149137179 0.498536288982452 1.5897063091833 -1.30944858533067 -0.0859329166073784 1.01334682266729 0.486367333726225 1.25607121162546 -0.358369515952797 1.24235592415992 1.23566734329636 -0.666823283594937 0.342079174548065 -0.142497419446038 -0.0446378467463762 -0.208625370094878 0.642026937839009 "C"
-1.49557264950969 -1.08671963358301 0.00948734849683733 -1.95976234965348 3.33282136753172 0.389218157290487 -1.52360220972335 0.305226707387186 -0.145414009214713 0.338503364653497 0.556101386002288 -2.35526153910397 0.557235885362877 0.990590221887675 -0.766666757732072 1.15716202382854 1.96642767373708 0.514572305087983 1.47515120695885 -1.15964841177882 1.27501992438075 1.31987162610697 -0.503174020802097 0.481218858769417 -0.563347744907723 -0.0407267414635181 0.754298465928807 0.757150882610361 "C"
-1.5394804304692 -1.20463819088597 0.00913809234431501 -1.99900287434568 3.49495717659453 0.57976054244927 -1.31554021112401 -0.28283946929622 -0.0150330057200719 0.0113043460043688 0.68875383188758 -2.216149633215 0.583458220662296 1.0416249931884 -0.582175201977099 1.61220257867698 2.07054739207445 0.600554120972413 1.47319725883233 -1.33163174278664 1.37338034257488 1.29678666790118 -0.463328941230595 0.71191587772027 -0.51886930897831 0.580743724342099 0.155308022756381 0.734314093117315 "C"
-1.46730217009943 -0.690840703699609 0.212816483056306 -2.02032084100612 3.80020685493987 1.18274384924714 -1.09559047372699 -1.11735083873973 -0.456542626680736 0.368173563047857 0.569523948790946 -1.96566731003082 0.200528195993869 0.417652910688203 -0.0381779589653151 2.36279511462601 2.13268202962786 0.833899310128853 1.19733452843309 -1.47225865046029 1.66387270734737 0.915582848571684 -0.764910249493379 -0.482884680906133 0.140692018261002 -0.262698198481459 0.143891366905998 0.35023716508679 "C"
-1.61042636402342 -0.852975594971334 0.295141934649937 -1.96474826739747 3.57836861150911 1.35833397455001 -0.804477638435438 -1.10225048508352 -0.753757833091542 0.683693174549385 0.688088566156568 -1.64680281659742 0.0396198727869561 0.363189378437955 0.0803195136560842 2.42992964654668 1.98292706195418 0.775486163524704 1.01434054868393 -1.38203232396803 1.92911797322424 0.873470416094039 -0.760654664795363 -0.204593323060518 0.358794183566947 0.156808112073149 -0.45818968850323 0.294202940348358 "C"
-1.58602935362413 -0.860136123403266 0.1780966036911 -1.7699202731241 3.52841462640063 1.54533256029786 -0.606117753152196 -1.15170229714832 -0.826397958508454 0.965973653247645 0.758776035551443 -1.56093899750541 -0.0718503049480678 0.460201682744158 0.247854838063516 2.50822504215638 1.8805911725125 0.858707762518746 0.944292537479487 -1.22470729500155 1.96063037986965 1.0140511591604 -0.632876715181286 -0.120170542211625 0.244627685543219 0.140427541048197 -0.398500405995957 0.38751828198174 "C"
-2.46428746725003 -0.663804026913848 2.5714330781482 2.45586124681353 1.05112406554298 -0.298860310718311 -2.70544684321494 -2.40409294748853 -0.996152254380043 1.61447851382724 0.26020626127226 0.0691748138841347 -1.23106476203285 0.803654102937345 1.29487135253675 -0.150526913121222 -0.488143909136365 0.0727671195102942 -0.550280878806473 0.238492974524041 -0.326914628788468 -0.600773509025782 0.643811979710591 0.206692579263121 -0.952326449366504 -0.546102385177068 0.156612717073411 0.720310519620045 "C"
-2.31625413436564 -0.927954219903973 2.5779024137328 2.43350613797676 0.713029355404717 -0.775204087354384 -3.15806560774764 -2.28698487601788 -0.190062771733975 1.09951018628161 0.111782059237873 -0.371781103027835 -1.15266431091544 0.814110094110272 1.58345979673918 0.119918615260625 -0.170735051061197 0.195527757928952 -0.557912149845848 -0.0882083028566322 -0.15375951913643 -0.818232255621113 0.682561703984492 0.160082262985392 -0.897910550320293 -0.155072550143332 -0.401722871013262 0.730808892695236 "C"
-2.18886222785419 -0.405854723645025 2.5156936237668 2.51763520043051 1.45399513563776 -0.711611362689424 -3.84484165410951 -1.86988094588773 0.574277978614531 0.738912967992472 -0.2822344767476 0.118535512860265 -0.993877683805928 0.767887493480624 2.13808735569594 0.227144320515505 -0.635753559893472 0.47913871312623 -0.533880901805807 -0.0899789922504371 -0.269265790744287 -0.960099661901649 -0.156174127783802 -0.838942572368655 -0.513010517935329 -1.57583436681291 0.0448699782147669 0.666422625270174 "C"
-2.23948286046672 -0.424287827160089 2.56153290654815 2.41615386408417 1.54953447534969 -0.629446524726 -4.09268687652976 -1.78813824570069 0.594306752397525 0.67257465868747 -0.364476459513125 0.191568861325915 -1.00523062502943 0.59777685082121 2.16805746202994 0.180083857492902 -0.532115961807111 0.517002295703964 -0.568835652393565 -0.0866633309201461 -0.18061521081526 -0.999291516977779 -0.232784814664317 -0.855301230262209 -0.459337585631399 -1.6102921149444 0.122075381830035 0.654594903063518 "C"
-1.99199089612413 -0.532313581950664 2.32425242163926 2.27173882631602 1.14443417965744 -0.552023242426429 -4.21945685895144 -1.97878844608035 0.489810871981799 -0.00769539452085612 0.12063653568171 0.98581402472031 -1.09245801473863 1.72454462521874 -0.0689103887828686 -1.22087523055889 -0.497840240468419 -0.0522146561584669 -0.498855850915864 0.219714850703176 -0.0231766771412092 -0.821209157645816 -0.213947964240002 0.262465754183654 -0.857991512031335 -0.803324590944807 -0.26771988352198 0.57239982505309 "C"
